filename,reid,confidence,left,top,right,bottom
c2_29,124,0.5949125289916992,0.846875,0.5361111111111111,0.8942708333333333,0.7398148148148148
c2_30,111,0.8273041844367981,0.9348958333333334,0.5314814814814814,0.9958333333333333,0.8203703703703704
c2_30,216,0.4752107858657837,0.7557291666666667,0.8342592592592593,0.7703125,0.9027777777777778
c2_30,233,0.27857112884521484,0.7776041666666667,0.8324074074074074,0.7895833333333333,0.8953703703703704
c2_31,132,0.9221909046173096,0.6645833333333333,0.5555555555555556,0.7348958333333333,0.8768518518518519
c2_31,116,0.8763697743415833,0.37447916666666664,0.5027777777777778,0.43385416666666665,0.7861111111111111
c2_31,1,0.8546546101570129,0.4713541666666667,0.5305555555555556,0.521875,0.8092592592592592
c2_31,3,0.6900998950004578,0.4984375,0.5175925925925926,0.5395833333333333,0.799074074074074
c2_32,1,0.5421841740608215,0.25052083333333336,0.5148148148148148,0.30625,0.7916666666666666
c2_32,111,0.3336268961429596,0.7432291666666667,0.5462962962962963,0.79375,0.7870370370370371
c2_33,135,0.6862753629684448,0.5817708333333333,0.5222222222222223,0.6161458333333333,0.7101851851851851
c2_34,123,0.8896974921226501,0.4635416666666667,0.5212962962962963,0.5036458333333333,0.7148148148148148
c2_34,124,0.7572477459907532,0.8348958333333333,0.5111111111111111,0.8723958333333334,0.7277777777777777
c2_34,122,0.7460539937019348,0.7817708333333333,0.5592592592592592,0.8317708333333333,0.8277777777777777
c2_34,659,0.6375279426574707,0.18333333333333332,0.5148148148148148,0.24010416666666667,0.7907407407407407
c3_01,74,0.8915393352508545,0.8020833333333334,0.37592592592592594,0.84375,0.6018518518518519
c3_01,112,0.7877487540245056,0.33177083333333335,0.38055555555555554,0.3546875,0.5
c3_01,111,0.7157926559448242,0.30364583333333334,0.37962962962962965,0.32916666666666666,0.5037037037037037
c3_02,126,0.9125441908836365,0.90625,0.41203703703703703,0.9921875,0.875
c3_02,116,0.9019889235496521,0.4791666666666667,0.38055555555555554,0.5244791666666667,0.5777777777777777
c3_02,125,0.8690006732940674,0.30572916666666666,0.38981481481481484,0.3359375,0.5277777777777778
c3_02,124,0.7611479163169861,0.27395833333333336,0.3675925925925926,0.30572916666666666,0.5074074074074074
c3_03,174,0.9409430623054504,0.44583333333333336,0.38425925925925924,0.5088541666666667,0.7324074074074074
c3_04,84,0.9051141142845154,0.27395833333333336,0.3925925925925926,0.3463541666666667,0.7157407407407408
c3_04,124,0.8276978135108948,0.5489583333333333,0.38055555555555554,0.5755208333333334,0.5111111111111111
c3_05,98,0.8775368332862854,0.015104166666666667,0.33240740740740743,0.059895833333333336,0.5861111111111111
c3_05,90,0.83660888671875,0.74375,0.39351851851851855,0.7828125,0.6101851851851852
c3_05,87,0.7527462244033813,0.7182291666666667,0.39166666666666666,0.7546875,0.6064814814814815
c3_06,74,0.8909896016120911,0.8864583333333333,0.38055555555555554,0.940625,0.637962962962963
c3_07,124,0.9124128222465515,0.4552083333333333,0.37777777777777777,0.4984375,0.587037037037037
c3_07,122,0.8855483531951904,0.15364583333333334,0.3148148148148148,0.21666666666666667,0.587037037037037
c3_07,125,0.8825817704200745,0.3958333333333333,0.4,0.434375,0.5898148148148148
c3_07,148,0.8435060381889343,0.30833333333333335,0.3648148148148148,0.35520833333333335,0.6981481481481482
c3_08,166,0.9336515069007874,0.45208333333333334,0.3907407407407407,0.5052083333333334,0.6796296296296296
c3_08,181,0.9258774518966675,0.9171875,0.41944444444444445,0.9932291666666667,0.8111111111111111
c3_08,182,0.46604111790657043,0.8,0.42777777777777776,0.875,0.8166666666666667
c3_09,3,0.9141838550567627,0.8114583333333333,0.362962962962963,0.8630208333333333,0.6212962962962963
c3_09,116,0.87352454662323,0.5401041666666667,0.3351851851851852,0.5890625,0.6222222222222222
c3_09,74,0.7597699761390686,0.017708333333333333,0.2537037037037037,0.08541666666666667,0.6268518518518519
c3_10,74,0.8611862659454346,0.8416666666666667,0.37962962962962965,0.8859375,0.6212962962962963
c3_10,84,0.8354485034942627,0.049479166666666664,0.26944444444444443,0.11666666666666667,0.6277777777777778
c3_10,112,0.5418870449066162,0.2989583333333333,0.37407407407407406,0.32916666666666666,0.5055555555555555
c3_11,228,0.7221988439559937,0.11354166666666667,0.3314814814814815,0.1640625,0.5675925925925925
c3_11,192,0.3740116059780121,0.159375,0.2962962962962963,0.20208333333333334,0.5203703703703704
c3_12,124,0.9119345545768738,0.5052083333333334,0.3731481481481482,0.5390625,0.537962962962963
c3_12,123,0.8937466740608215,0.40677083333333336,0.39166666666666666,0.43385416666666665,0.5444444444444444
c3_12,122,0.8546899557113647,0.3671875,0.38796296296296295,0.4015625,0.5787037037037037
c3_12,125,0.837450385093689,0.46875,0.3925925925925926,0.49583333333333335,0.5370370370370371
c3_12,148,0.7909748554229736,0.30364583333333334,0.37777777777777777,0.35572916666666665,0.7037037037037037
c3_13,166,0.9208170175552368,0.43645833333333334,0.387037037037037,0.48072916666666665,0.6287037037037037
c3_13,174,0.8523509502410889,0.11927083333333334,0.2759259259259259,0.18072916666666666,0.5879629629629629
c3_13,182,0.8257052898406982,0.9020833333333333,0.40370370370370373,0.9828125,0.8685185185185185
c3_13,544,0.761550784111023,0.0005208333333333333,0.21296296296296297,0.042708333333333334,0.7296296296296296
c3_14,713,0.8890967965126038,0.011979166666666667,0.27037037037037037,0.07708333333333334,0.6037037037037037
c3_14,712,0.8687201738357544,0.16666666666666666,0.3333333333333333,0.221875,0.6453703703703704
c3_15,3,0.8599472641944885,0.5020833333333333,0.3990740740740741,0.5364583333333334,0.525
c3_15,15,0.7230955362319946,0.13489583333333333,0.2962962962962963,0.18177083333333333,0.5259259259259259
c3_16,166,0.9225807785987854,0.5401041666666667,0.4046296296296296,0.634375,0.950925925925926
c3_16,181,0.912425696849823,0.7067708333333333,0.41574074074074074,0.7697916666666667,0.7574074074074074
c3_16,182,0.738351583480835,0.7828125,0.4185185185185185,0.8546875,0.7916666666666666
c3_16,175,0.3089575171470642,0.5328125,0.3861111111111111,0.5583333333333333,0.5342592592592592
c3_17,125,0.9182538986206055,0.03229166666666667,0.27685185185185185,0.08385416666666666,0.6037037037037037
c3_17,124,0.7077810168266296,0.1234375,0.26944444444444443,0.171875,0.5722222222222222
c3_17,124,0.5023431181907654,0.14895833333333333,0.3074074074074074,0.196875,0.562037037037037
c3_17,148,0.3826417326927185,0.18489583333333334,0.31666666666666665,0.25052083333333336,0.6324074074074074
c3_17,112,0.2504309117794037,0.12708333333333333,0.2638888888888889,0.16197916666666667,0.44814814814814813
c3_18,607,0.9404358863830566,0.32083333333333336,0.37777777777777777,0.39166666666666666,0.6314814814814815
c3_19,124,0.9359936714172363,0.11770833333333333,0.2740740740740741,0.16302083333333334,0.5388888888888889
c3_19,116,0.9064552187919617,0.32135416666666666,0.3824074074074074,0.3536458333333333,0.525
c3_19,125,0.8270256519317627,0.159375,0.31296296296296294,0.20364583333333333,0.5287037037037037
c3_20,74,0.8879709243774414,0.3390625,0.38333333333333336,0.415625,0.7212962962962963
c3_20,75,0.8666094541549683,0.5369791666666667,0.3333333333333333,0.5895833333333333,0.6185185185185185
c3_21,124,0.9138145446777344,0.4322916666666667,0.37222222222222223,0.4765625,0.6027777777777777
c3_21,112,0.9135742783546448,0.0,0.2675925925925926,0.05572916666666667,0.5925925925925926
c3_21,125,0.9113073348999023,0.3625,0.39444444444444443,0.4041666666666667,0.600925925925926
c3_21,122,0.8556385040283203,0.11666666666666667,0.287962962962963,0.1578125,0.5842592592592593
c3_21,148,0.813564121723175,0.28229166666666666,0.3592592592592593,0.34270833333333334,0.6990740740740741
c3_21,123,0.8052278757095337,0.24479166666666666,0.34074074074074073,0.30104166666666665,0.600925925925926
c3_21,123,0.7653100490570068,0.2578125,0.3351851851851852,0.32760416666666664,0.6592592592592592
c3_21,125,0.32346296310424805,0.3307291666666667,0.37962962962962965,0.3848958333333333,0.649074074074074
c3_22,84,0.8803244829177856,0.084375,0.27314814814814814,0.14114583333333333,0.6074074074074074
c3_22,124,0.7823691964149475,0.5552083333333333,0.37777777777777777,0.5848958333333333,0.512962962962963
c3_23,124,0.9209638237953186,0.39895833333333336,0.36666666666666664,0.4453125,0.6129629629629629
c3_23,125,0.907680094242096,0.32864583333333336,0.38796296296296295,0.37552083333333336,0.6231481481481481
c3_23,148,0.8946645259857178,0.2453125,0.36203703703703705,0.321875,0.687037037037037
c3_23,112,0.8812763690948486,0.07135416666666666,0.262037037037037,0.12864583333333332,0.5888888888888889
c3_23,111,0.8540065884590149,0.003125,0.24537037037037038,0.04895833333333333,0.575
c3_23,123,0.714381217956543,0.19739583333333333,0.3351851851851852,0.24114583333333334,0.5731481481481482
c3_23,122,0.6915166974067688,0.030208333333333334,0.2777777777777778,0.0875,0.600925925925926
c3_24,184,0.8878087997436523,0.4140625,0.3814814814814815,0.4625,0.6305555555555555
c3_24,183,0.742211639881134,0.34270833333333334,0.3787037037037037,0.3921875,0.6055555555555555
c3_25,122,0.9023910760879517,0.15520833333333334,0.30462962962962964,0.20260416666666667,0.5388888888888889
c3_25,359,0.8811523914337158,0.08541666666666667,0.2972222222222222,0.13697916666666668,0.5407407407407407
c3_25,124,0.7282043695449829,0.5572916666666666,0.3768518518518518,0.5859375,0.5111111111111111
c3_26,117,0.8946108818054199,0.022916666666666665,0.23703703703703705,0.09479166666666666,0.6129629629629629
c3_26,126,0.7389323115348816,0.5489583333333333,0.38796296296296295,0.575,0.5111111111111111
c3_26,122,0.4903101623058319,0.37864583333333335,0.39166666666666666,0.39895833333333336,0.48703703703703705
c3_27,174,0.8702389001846313,0.675,0.38981481481481484,0.7432291666666667,0.7435185185185185
c3_27,155,0.7751808166503906,0.153125,0.2814814814814815,0.20416666666666666,0.5518518518518518
c3_27,124,0.3468863070011139,0.46197916666666666,0.3768518518518518,0.48333333333333334,0.49444444444444446
c3_27,124,0.27926698327064514,0.43333333333333335,0.3814814814814815,0.45364583333333336,0.48703703703703705
c3_28,116,0.9334942698478699,0.4901041666666667,0.36574074074074076,0.5640625,0.6962962962962963
c3_28,517,0.9086655974388123,0.39010416666666664,0.3824074074074074,0.4583333333333333,0.6861111111111111
c3_28,232,0.37533873319625854,0.3515625,0.3888888888888889,0.371875,0.49074074074074076
c3_29,135,0.92279052734375,0.05,0.2675925925925926,0.103125,0.5648148148148148
c3_30,117,0.8444491624832153,0.33958333333333335,0.3712962962962963,0.44635416666666666,0.7138888888888889
c3_31,126,0.8748939633369446,0.90625,0.3814814814814815,0.9510416666666667,0.6064814814814815
c3_31,116,0.8288398385047913,0.8057291666666667,0.3685185185185185,0.8651041666666667,0.6259259259259259
c3_31,124,0.8237793445587158,0.4546875,0.37777777777777777,0.48072916666666665,0.5120370370370371
c3_31,125,0.6693110466003418,0.4828125,0.39166666666666666,0.5072916666666667,0.512962962962963
c3_32,174,0.8255766034126282,0.38229166666666664,0.4046296296296296,0.44427083333333334,0.7175925925925926
c3_32,155,0.7395094633102417,0.15677083333333333,0.2777777777777778,0.20364583333333333,0.55
c3_32,174,0.6991739273071289,0.3614583333333333,0.4074074074074074,0.4140625,0.6305555555555555
c3_33,712,0.9384743571281433,0.515625,0.3648148148148148,0.5645833333333333,0.6166666666666667
c3_33,713,0.909977376461029,0.371875,0.38425925925925924,0.4171875,0.600925925925926
c3_34,123,0.9228307008743286,0.03177083333333333,0.287962962962963,0.0796875,0.5601851851851852
c3_34,122,0.9183356165885925,0.11510416666666666,0.2953703703703704,0.16822916666666668,0.5583333333333333
c3_34,124,0.806704044342041,0.55625,0.3787037037037037,0.5838541666666667,0.5101851851851852
c3_35,126,0.9050145149230957,0.6630208333333333,0.38981481481481484,0.7010416666666667,0.5907407407407408
c3_35,148,0.7465161681175232,0.11614583333333334,0.24351851851851852,0.16197916666666667,0.5953703703703703
c3_36,184,0.8905061483383179,0.21197916666666666,0.4009259259259259,0.2890625,0.6898148148148148
c3_36,183,0.5726076364517212,0.13958333333333334,0.29814814814814816,0.19947916666666668,0.5944444444444444
c3_37,712,0.930951714515686,0.38697916666666665,0.34074074074074073,0.4484375,0.6509259259259259
c3_37,713,0.7918922305107117,0.2328125,0.34814814814814815,0.28489583333333335,0.6231481481481481
c3_38,181,0.8786219954490662,0.5541666666666667,0.39537037037037037,0.6010416666666667,0.6472222222222223
c3_38,182,0.7305998206138611,0.5984375,0.4083333333333333,0.6442708333333333,0.6407407407407407
c3_39,173,0.8972514867782593,0.9239583333333333,0.3972222222222222,0.9635416666666666,0.6296296296296297
c3_39,175,0.8926583528518677,0.884375,0.3925925925925926,0.9296875,0.6398148148148148
c3_39,174,0.8866342902183533,0.6598958333333333,0.3861111111111111,0.7036458333333333,0.6370370370370371
c3_39,166,0.8616097569465637,0.42864583333333334,0.3907407407407407,0.4625,0.5611111111111111
c3_40,125,0.907541036605835,0.13177083333333334,0.3111111111111111,0.17864583333333334,0.55
c3_40,124,0.906865119934082,0.08333333333333333,0.25925925925925924,0.1296875,0.5361111111111111
c3_40,116,0.8864258527755737,0.30104166666666665,0.387037037037037,0.3359375,0.5194444444444445
c3_41,132,0.920364260673523,0.4171875,0.3731481481481482,0.475,0.6222222222222222
c3_41,116,0.8861396908760071,0.7161458333333334,0.36944444444444446,0.8265625,0.812962962962963
c3_41,133,0.840087354183197,0.6098958333333333,0.3731481481481482,0.6432291666666666,0.5694444444444444
c3_42,111,0.9487758874893188,0.25833333333333336,0.3388888888888889,0.32135416666666666,0.6314814814814815
c3_42,148,0.8637609481811523,0.18802083333333333,0.33611111111111114,0.2578125,0.6453703703703704
c3_42,123,0.8422352075576782,0.0796875,0.2861111111111111,0.13854166666666667,0.5907407407407408
c3_42,112,0.7777618765830994,0.15833333333333333,0.2935185185185185,0.20104166666666667,0.5462962962962963
c3_43,3,0.8714340925216675,0.23697916666666666,0.3490740740740741,0.3223958333333333,0.6787037037037037
c3_43,111,0.8675699234008789,0.3380208333333333,0.35185185185185186,0.39375,0.6231481481481481
c3_43,111,0.8642549514770508,0.057291666666666664,0.25833333333333336,0.10729166666666666,0.5462962962962963
c3_43,123,0.711675763130188,0.1390625,0.287962962962963,0.19583333333333333,0.5638888888888889
c3_43,112,0.6156671643257141,0.12604166666666666,0.275,0.1625,0.5185185185185185
c3_44,607,0.9372825026512146,0.41354166666666664,0.3814814814814815,0.46875,0.6194444444444445
c3_44,216,0.6367858052253723,0.5776041666666667,0.3814814814814815,0.6067708333333334,0.5157407407407407
c3_44,662,0.570351243019104,0.5291666666666667,0.3861111111111111,0.5546875,0.5111111111111111
c3_44,663,0.4355386793613434,0.49114583333333334,0.38333333333333336,0.5161458333333333,0.5074074074074074
c3_45,124,0.8174424171447754,0.036458333333333336,0.2490740740740741,0.11458333333333333,0.6037037037037037
c3_45,148,0.6367621421813965,0.17552083333333332,0.325,0.24166666666666667,0.6342592592592593
c3_45,112,0.5814257264137268,0.23489583333333333,0.33425925925925926,0.26614583333333336,0.49074074074074076
c3_46,74,0.8979029059410095,0.7640625,0.3972222222222222,0.83125,0.7888888888888889
c3_46,116,0.8776994943618774,0.4979166666666667,0.3314814814814815,0.5473958333333333,0.6157407407407407
c3_47,15,0.9032711386680603,0.49947916666666664,0.37962962962962965,0.6067708333333334,0.9722222222222222
c3_47,166,0.863998293876648,0.4161458333333333,0.39537037037037037,0.45364583333333336,0.575
c3_47,175,0.8396915793418884,0.9630208333333333,0.4009259259259259,1.0,0.6703703703703704
