filename,reid,confidence,left,top,right,bottom
c3_13,182,0.8805840611457825,0.8989583333333333,0.41759259259259257,0.9802083333333333,0.8972222222222223
c3_13,174,0.870516300201416,0.11822916666666666,0.2675925925925926,0.18020833333333333,0.5916666666666667
c3_13,15,0.6639409065246582,0.0010416666666666667,0.1925925925925926,0.04114583333333333,0.7148148148148148
c3_14,712,0.8693753480911255,0.165625,0.30277777777777776,0.22135416666666666,0.6259259259259259
c3_14,713,0.8400246500968933,0.009375,0.27685185185185185,0.07708333333333334,0.6083333333333333
c3_15,3,0.7545292377471924,0.5036458333333333,0.39814814814814814,0.534375,0.5268518518518519
c3_15,216,0.2709832191467285,0.13958333333333334,0.2953703703703704,0.18125,0.5287037037037037
c3_16,166,0.9100705981254578,0.540625,0.4083333333333333,0.6328125,0.9481481481481482
c3_16,181,0.8932565450668335,0.7088541666666667,0.4203703703703704,0.771875,0.7592592592592593
c3_16,182,0.8020859360694885,0.7817708333333333,0.4185185185185185,0.8588541666666667,0.7898148148148149
c3_17,125,0.8719722032546997,0.0328125,0.29074074074074074,0.08177083333333333,0.5972222222222222
c3_17,148,0.8014193177223206,0.19010416666666666,0.30092592592592593,0.246875,0.6166666666666667
c3_17,124,0.7188431620597839,0.11822916666666666,0.25555555555555554,0.16770833333333332,0.575925925925926
c3_17,124,0.47815459966659546,0.14479166666666668,0.2712962962962963,0.19166666666666668,0.5805555555555556
c3_18,607,0.9131851196289062,0.32135416666666666,0.37407407407407406,0.39375,0.6259259259259259
c3_19,124,0.8992229700088501,0.11458333333333333,0.27685185185185185,0.16041666666666668,0.5342592592592592
c3_19,116,0.7934424877166748,0.3203125,0.38333333333333336,0.3536458333333333,0.5287037037037037
c3_19,125,0.7229188084602356,0.1625,0.31851851851851853,0.20625,0.5305555555555556
c3_19,659,0.3883129358291626,0.13541666666666666,0.30092592592592593,0.19114583333333332,0.537962962962963
c3_20,74,0.9377351403236389,0.3375,0.3787037037037037,0.41458333333333336,0.7166666666666667
c3_20,75,0.9130148887634277,0.5359375,0.3314814814814815,0.5911458333333334,0.6175925925925926
c3_21,124,0.9029775857925415,0.42916666666666664,0.3675925925925926,0.4765625,0.6
c3_21,125,0.8909991979598999,0.3614583333333333,0.39814814814814814,0.4046875,0.6046296296296296
c3_21,112,0.8353800773620605,0.0,0.25925925925925924,0.053125,0.5888888888888889
c3_21,148,0.6511703133583069,0.2838541666666667,0.3814814814814815,0.34479166666666666,0.6777777777777778
c3_21,123,0.6326481103897095,0.24322916666666666,0.34814814814814815,0.2994791666666667,0.6296296296296297
c3_21,122,0.5850537419319153,0.11458333333333333,0.2777777777777778,0.1578125,0.5851851851851851
c3_22,84,0.8156952857971191,0.08645833333333333,0.26851851851851855,0.140625,0.6092592592592593
c3_22,124,0.798778235912323,0.5583333333333333,0.3787037037037037,0.5854166666666667,0.512962962962963
c3_23,124,0.8949035406112671,0.3958333333333333,0.36574074074074076,0.4427083333333333,0.6074074074074074
c3_23,125,0.8889281153678894,0.328125,0.39537037037037037,0.3734375,0.6212962962962963
c3_23,148,0.8797515034675598,0.246875,0.3574074074074074,0.3177083333333333,0.6814814814814815
c3_23,111,0.871030330657959,0.0020833333333333333,0.2490740740740741,0.05,0.5879629629629629
c3_23,123,0.7531045079231262,0.19114583333333332,0.325,0.24114583333333334,0.5768518518518518
c3_23,622,0.734083890914917,0.05572916666666667,0.25925925925925924,0.12760416666666666,0.5814814814814815
c3_23,228,0.5077176690101624,0.0234375,0.27314814814814814,0.09375,0.5981481481481481
c3_23,123,0.2573508024215698,0.1984375,0.337037037037037,0.2630208333333333,0.6277777777777778
c3_24,184,0.8741332292556763,0.41458333333333336,0.40555555555555556,0.4609375,0.6268518518518519
c3_24,183,0.8527759909629822,0.34322916666666664,0.3731481481481482,0.38958333333333334,0.6138888888888889
c3_25,122,0.8627181649208069,0.1578125,0.2972222222222222,0.20208333333333334,0.537962962962963
c3_25,175,0.8369614481925964,0.09114583333333333,0.2962962962962963,0.13854166666666667,0.5324074074074074
c3_25,124,0.8086751699447632,0.5588541666666667,0.37592592592592594,0.5859375,0.512962962962963
c3_26,117,0.7545009255409241,0.0203125,0.22592592592592592,0.08489583333333334,0.5916666666666667
c3_26,122,0.3853994309902191,0.3776041666666667,0.39166666666666666,0.39895833333333336,0.49166666666666664
c3_26,124,0.2706974446773529,0.6020833333333333,0.375,0.6234375,0.48333333333333334
c3_27,155,0.8190304636955261,0.15208333333333332,0.2861111111111111,0.20885416666666667,0.5546296296296296
c3_27,174,0.8150491118431091,0.6604166666666667,0.3925925925925926,0.7458333333333333,0.7435185185185185
c3_28,623,0.9236253499984741,0.490625,0.3611111111111111,0.5645833333333333,0.6962962962962963
c3_28,517,0.8925833702087402,0.3890625,0.3824074074074074,0.45989583333333334,0.687962962962963
c3_28,232,0.42849013209342957,0.3536458333333333,0.3851851851851852,0.3776041666666667,0.4935185185185185
c3_28,712,0.29321229457855225,0.4630208333333333,0.38055555555555554,0.4875,0.4962962962962963
c3_29,135,0.8072580099105835,0.051041666666666666,0.2759259259259259,0.10052083333333334,0.5425925925925926
c3_30,117,0.8656583428382874,0.3458333333333333,0.3768518518518518,0.4453125,0.7101851851851851
c3_31,116,0.9187944531440735,0.8078125,0.37037037037037035,0.8635416666666667,0.6333333333333333
c3_31,126,0.9001508355140686,0.9041666666666667,0.387037037037037,0.95,0.6138888888888889
c3_31,124,0.873371422290802,0.45260416666666664,0.37592592592592594,0.48125,0.5138888888888888
c3_31,125,0.5308433771133423,0.4822916666666667,0.3824074074074074,0.5057291666666667,0.5157407407407407
c3_32,174,0.8500242829322815,0.3723958333333333,0.38796296296296295,0.4473958333333333,0.7138888888888889
c3_32,155,0.7455900311470032,0.15677083333333333,0.2833333333333333,0.20989583333333334,0.5574074074074075
c3_32,124,0.3183460831642151,0.4317708333333333,0.3824074074074074,0.45416666666666666,0.4962962962962963
c3_33,713,0.929563045501709,0.37083333333333335,0.387037037037037,0.41510416666666666,0.5981481481481481
c3_33,712,0.8996345400810242,0.5119791666666667,0.37037037037037035,0.5651041666666666,0.6157407407407407
c3_34,122,0.9022701978683472,0.11927083333333334,0.2953703703703704,0.16875,0.5537037037037037
c3_34,175,0.8578600287437439,0.034895833333333334,0.2851851851851852,0.0796875,0.5601851851851852
c3_34,124,0.8137115240097046,0.5583333333333333,0.375,0.5854166666666667,0.512962962962963
c3_35,126,0.8958291411399841,0.6640625,0.39351851851851855,0.7010416666666667,0.5879629629629629
c3_35,148,0.8241419792175293,0.11666666666666667,0.24351851851851852,0.1640625,0.5944444444444444
c3_35,133,0.34012091159820557,0.9744791666666667,0.3768518518518518,0.9994791666666667,0.562037037037037
c3_36,184,0.889397919178009,0.209375,0.3675925925925926,0.29270833333333335,0.6972222222222222
c3_36,183,0.42292237281799316,0.14166666666666666,0.3,0.196875,0.5879629629629629
c3_37,712,0.8950759768486023,0.38645833333333335,0.34814814814814815,0.4484375,0.6462962962962963
c3_37,713,0.8030582070350647,0.23020833333333332,0.3453703703703704,0.28125,0.6425925925925926
c3_38,181,0.8197533488273621,0.5557291666666667,0.4064814814814815,0.5994791666666667,0.637962962962963
c3_38,182,0.7359198927879333,0.5953125,0.40370370370370373,0.6375,0.6370370370370371
c3_39,166,0.8962624073028564,0.43125,0.3962962962962963,0.46510416666666665,0.562962962962963
c3_39,174,0.8848915100097656,0.6583333333333333,0.387037037037037,0.7057291666666666,0.6333333333333333
c3_39,173,0.8692739009857178,0.9244791666666666,0.4064814814814815,0.9645833333333333,0.6305555555555555
c3_39,175,0.8590099215507507,0.8864583333333333,0.3972222222222222,0.928125,0.6398148148148148
c3_39,184,0.29059898853302,0.5416666666666666,0.4064814814814815,0.5630208333333333,0.5055555555555555
c3_40,124,0.8708055019378662,0.084375,0.25555555555555554,0.13072916666666667,0.549074074074074
c3_40,125,0.8444342613220215,0.13489583333333333,0.3111111111111111,0.1796875,0.5481481481481482
c3_40,116,0.6610126495361328,0.30520833333333336,0.38425925925925924,0.33541666666666664,0.5194444444444445
c3_41,132,0.9126908183097839,0.42135416666666664,0.3787037037037037,0.4744791666666667,0.6203703703703703
c3_41,116,0.88746577501297,0.721875,0.3675925925925926,0.8203125,0.8157407407407408
c3_41,133,0.847274899482727,0.6104166666666667,0.38425925925925924,0.6447916666666667,0.575
c3_42,124,0.9305651783943176,0.25833333333333336,0.3212962962962963,0.3229166666666667,0.6361111111111111
c3_42,123,0.8658722043037415,0.08020833333333334,0.2796296296296296,0.13958333333333334,0.5907407407407408
c3_42,659,0.7446264624595642,0.18020833333333333,0.3138888888888889,0.25833333333333336,0.6407407407407407
c3_42,112,0.6359888911247253,0.15677083333333333,0.2935185185185185,0.20364583333333333,0.5472222222222223
c3_42,659,0.5238135457038879,0.16458333333333333,0.28888888888888886,0.22864583333333333,0.587037037037037
c3_43,124,0.8971710801124573,0.3411458333333333,0.34814814814814815,0.3932291666666667,0.6175925925925926
c3_43,111,0.8584959506988525,0.06041666666666667,0.25,0.10833333333333334,0.5435185185185185
c3_43,3,0.8524349927902222,0.24739583333333334,0.3490740740740741,0.32447916666666665,0.6703703703703704
c3_43,123,0.7530912160873413,0.14166666666666666,0.2712962962962963,0.2015625,0.5601851851851852
c3_44,607,0.9219489693641663,0.41354166666666664,0.37592592592592594,0.46979166666666666,0.6166666666666667
c3_45,233,0.8497061729431152,0.03229166666666667,0.23055555555555557,0.11666666666666667,0.600925925925926
c3_45,3,0.6905850172042847,0.17447916666666666,0.31574074074074077,0.2375,0.6240740740740741
c3_45,112,0.563060462474823,0.23333333333333334,0.3277777777777778,0.26875,0.5092592592592593
c3_46,116,0.8649427890777588,0.49895833333333334,0.3287037037037037,0.5489583333333333,0.612037037037037
c3_46,74,0.8638945817947388,0.7625,0.39166666666666666,0.8286458333333333,0.7833333333333333
c3_47,166,0.8774626851081848,0.4161458333333333,0.3990740740740741,0.45260416666666664,0.5787037037037037
c3_47,175,0.8265822529792786,0.9697916666666667,0.39537037037037037,1.0,0.6675925925925926
c3_47,15,0.717473030090332,0.5057291666666667,0.3768518518518518,0.6140625,0.9601851851851851
c3_47,15,0.3846364915370941,0.48333333333333334,0.39166666666666666,0.5609375,0.8722222222222222
